,OriginalTweet,Sentiment
2247,"If your business needs extra laptops to enable people to work from home during #coronavirus, we have a range of grade A refurbished laptops at great prices. Just let us know what you need and weÂll get you the perfect laptop. 

https://t.co/Goneu60pqY #ITSuperheroes",Positive
2248,From face masks to hand sanitizer North Houston residents and companies are getting creative to help stop the spread of,Positive
2249,"A few grocery stores are having to have special times, lines, &amp; services for seniors &amp; disabled folks bc people have been panic buying &amp; hoarding leaving no food or supplies for the most vulnerable people in this COVID-19 outbreak.    
#ItsNotAboutYou  #Coronavirus #CripTheVote https://t.co/kQb17TBh4D https://t.co/tICDPhTN0e",Negative
2250,Going to the grocery store now is like being on an episode of #Chopped                       #coronavirus #CoronavirusOutbreak,Positive
2251,Our great Oil &amp; Gas industry is under under seige after having one of the best years in recorded history. It will get better than ever as soon as our Country starts up again. Vital that it does for our National Security!,Positive
2252,"@royalenfield @royalenfield , My dear lovely Royal enfield, Do you even care about the problems facing by your customers or is it just you act as if you care? Hope to meet me at consumer forum after the covid-19. Your patience is utmost appreciated.",Positive
2253,"#crude prices takes a nose dive to around $25.00 now. We had this price in 2002-O3 &amp; #petrolprice was around Rs35.00

Will our government pass the benefit to people who are struggling due to #coronavirus crisis or can we expect a price hike again? 

#bjp https://t.co/lRXuGMPhY6",Negative
2254,  If your supplier gives you credit to stay connected while you re sick with or you ll need to pay it back Remember to ask them when and how you ll need to do this Check our advice on prepayment meters here  ,Negative
2255,"@chictina1 @aify_theresa @iykennama I'm a Uber ? driver ever since the COVID-19 the Isolation for two weeks no movement me and my family ?have been stocked no food stock pls nothing is to small. May God remembered you too in time of need 
BISOYE OKIJI A",Negative
2256,"Grocery Store Workers ARE HEROES! #Covid_19 #coronavirus #StayAtHome #CoronavirusPandemic #CoronavirusOutbreak 
#Chicago #NewYork #NewYorkCity 
#America https://t.co/exc7oXcckb",Positive
2257,@hockeynight I think these rich owners of all the NHL teams need to take a major penalty and close the season and forget about making it up! ItÂs a ridiculous idea with COVID-19 and with all the money they have made over the years from expensive ticket p,Negative
2258,"And I kept thinking how much Covid-19 would cost the worldÂs economy. Oil prices are falling. How the marketÂs ramifications would be. But IÂm no expert, even less a novice.",Negative
2259,Anyone thrown any excess food away this week that they over panic bought? May your genitals be pox ridden for all eternity.... #coronavirus,Negative
2260,I would like to give a shout out to the farmers the truckers the  folks who work in my local grocery store who have kept me from going crazy and all those poor chickens that IÂve consumed over the last three weeks #coronavirus @WPXIMikeHolden @WPXIScott @dvesean @DavidWPXI https://t.co/sl7u9WefFv,Negative
2261,The United States lags by a few weeks behind dispersion patterns recorded in amp The delay is helpful in informing amp social measures but also points to a larger impact that is yet to come,Positive
2262,"Market Basket, Shaw's #employees in Mass. test #positive for #coronavirus https://t.co/VORJ5Q0URr",Neutral
2263,"All of us have been loyal to our local shops and pharmacies for years and they repay us by using this situation to drastically increase their prices for their profit!! We should all boycott those places when this is all over. 

#covid19UK #coronavirus",Positive
2264,"If you have been affected by #coronavirus in any means, #lossofjob #gotsick or a family member was #affected by #COVID-19 and cannot make your #creditcard payments, #mortgagepayments or are struggling with other financial means, call your creditors. #your850 #credit #consumer",Negative
2265,"Questioning why athletes and entertainers get paid millions when apparently they are not as ÂessentialÂ as health care professionals, restaurant cooks, delivery drivers and grocery store employees. ? #COVID19 #coronavirus https://t.co/JPknnQhYIX",Positive
2266,Look at what is being stolen constantly from rest stops on I-80! https://t.co/GcOC3rVuqj #covid19 #coronavirus #toiletpaper,Negative
2267,COVID 19 update  We have enough capacity to support all customers especially the current high demand in food retail and health care with short term rental trucks Learn more about our countermeasures and what this means for your business here,Positive
2268,"In this adversity of Nobel Covid - 19 where the almost whole world is Quatantine/Lockdown, Grow
Nurtricrops dedicated team is at your service, so you never run out of food. 

Yes, we are ready with stock of #Quinoa and looking forward to export as the demand is at peak.",Positive
2269,Did another food drop today. Supermarket was full of food. I guess people just canÂt fit one more item into their already rammed fridges. #panicbuying #coronavirus #supermarketsweep #mothersday2020,Positive
2270,Latest blog highlights the new consumer guide we made with and The guide details common hazards to watch out for while isolating with children at home during,Neutral
2271,"@SageCanaday @HOKAONEONE Tesla pivoting to make ventilators, breweries pivoting to hand sanitizer and now your channel is cooking??? This #coronavirus has our world upside down. IÂll watch later if I can find some time at home... oh thatÂs right. #remot",Positive
2272,"Thank you to all those who are still out there working. Police, fire, emt, grocery store workers, gas station employees. Truck drivers. Doctors. Nurses. I appreciate it! #coronavirus",Positive
2273,#Covid_19 #coronavirus I just returned from the grocery store with my wife and it dawned on me that this was the first time in forever that we have gone to the grocery store together without kids in years.,Neutral
2274,Watch the sellers of garbage bags put their prices up now there is increased demand from desperate medical people Like masks). I am not fucking joking. Time for #capitalism to go. A new way is possible. Just because we end capitalism does not mean we have communism. #coronavirus https://t.co/4lQXAeet2K,Neutral
2275,Stay up to date on how the is monitoring the rapid evolution of COVID 19 and assessing its impacts on banks and other regulated entities REs,Neutral
2276,"if you're out of stock of food then you should try bat soup!.
#coronavirus",Neutral
2277,"The #coronavirus is all over the news. But, did you knowthat scammers are looking to take advantage of your health concerns? The @FTC is offering tips on how to spot Coronavirus-scammers: https://t.co/lCCAquzDMC #finlit",Positive
2278,"In a post #covid world, what would be the future of consumer startups?

To address the above, @vijayshekhar, founder, @Paytm would be joining us LIVE for our next #StartupsVsCovid19 #AMA with @vardhanvaibhav moderating the session.

Register Now!
https://t.co/rXl72U6tog",Neutral
2279,"@narendramodi @AmazonindiaIn @flipkartsupport @rsprasad
@PMOIndia crucial time globally we all are fighting with Covid-19 Deadly Virus. Sellers using your platform to sell Mask &amp; Sanitizers on very high prices as they ignored Govt of Ind. notificati",Negative
2280,4 weeks ago people in the supermarket thought I had debilitating diarrhoea when I purchased a 24 pack of TP. Now they think IÂm an inconsiderate arsehole with no regard for the elderly and vulnerable #coronavirus #shutdownaustralia #Covid_19 #TPShortage2020 #cantwin,Negative
2281,The Consumer Council has set up and is regularly updating a webpage for consumers in Northern Ireland affected by which provides vital advice You can access it here,Positive
2282,".@NYSComptroller: Wall St. bonuses to take a hit this year due to the #coronavirus. 2019 bonuses up 3% to $164,100 Âbut will likely fall sharply in 2020 as the coronavirus crisis strains industry profitability.Â Bonuses key to consumer spending in Nassau, East End @Newsday",Positive
2283,What's #USconsumers sentiment during the #coronavirus #crisis. McKinsey survey.  #consumersurvey #customerexperience #customerfeedback #voiceofthecustomer https://t.co/CHVhOgBZ7E,Neutral
2284,"My new blog looks at that 3 most frequently asked questions from concerned #homebuyers &amp; #homesellers concerning #coronavirus &amp; the property market 

Will Coronavirus Affect House Prices in #Cheadle? https://t.co/Rl4rinMcMk",Neutral
2285,"Stuck for meal ideas or just in need of food with the current supermarket shortages? Wiltshire Farm Foods have over 300 meals and desserts available, with free home delivery. 
Shop: https://t.co/dJ031ZdY37 

#homedeliveries #selfisolation #covid19uk #coronavirus  #helpeachother https://t.co/RzYo44Jgpm",Positive
2286,https://t.co/sRf3JDlfzD Here you'll find all of the information we've been able to gather on dedicated supermarket opening hours for healthcare workers to help plan your next trip to the shop?#COVID19 #Coronavirus #Healthcare #NHS #Supermarket #Shopping,Positive
